"geometry_wkt","srid","id","siteid","companyname","sitename","address","citycode","city","country","excess_heat_100_200c","excess_heat_200_500c","excess_heat_500c","excess_heat_total","excess_heat_100_200c_unit","excess_heat_200_500c_unit","excess_heat_500c_unit","excess_heat_total_unit","timestamp"
"POINT(19.457222 50.494444)",4326,773,773,"","CMC Poland Sp. z o. o.","Piłsudskiego 82","","ZAWIERCIE","Poland",0.00,77.69,46.61,124.31,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.281864 50.343379)",4326,774,774,"","ArcelorMittal Poland S.A., Oddział w Dąbrowie Górniczej","J. Piłsudskiego 92","","Dąbrowa Górnicza","Poland",218.49,228.28,0.00,446.77,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.299331 50.305651)",4326,791,791,"","Saint-Gobain Glass Polska Sp. z o.o.","Szklanych Domów 1","","Dąbrowa Górnicza","Poland",0.00,0.00,228.73,228.73,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.337225 50.340092)",4326,792,792,"","Koksownia Przyjaźń ","Koksownicza 1","","Dąbrowa Górnicza","Poland",0.00,0.00,52.64,52.64,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.264559 50.368837)",4326,4386,4386,"URSA POLSKA Sp. z o.o.","URSA Polska Sp. z o.o.","Armii Krajowej 12 ","42520","Dąbrowa Górnicza","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(18.941392 50.274807)",4326,4404,4404,"ALCHEMIA S.A.","STALOWNIA","Dyrekcyjna 6 ","41506","Chorzów","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(18.941392 50.274807)",4326,4405,4405,"ALCHEMIA S.A.","INSTALACJA WALCOWNIA RUR","Dyrekcyjna 6 ","41506","Chorzów","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.265299 50.3424)",4326,4434,4434,"ArcelorMittal Poland S.A.","WAPNIALNIA ARCELORMITTAL DĄBROWA GÓRNICZA","J. Piłsudskiego 92 ","41308","Dąbrowa Górnicza","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(18.958711 50.304212)",4326,4466,4466,"ArcelorMittal Poland S.A.","Walcownia ArcelorMittal Chorzów","Metalowców 13 ","41500","Chorzów","Poland",0.00,8.17,4.90,13.07,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(18.913781 50.28864)",4326,4467,4467,"ArcelorMittal Poland S.A.","OBRÓBKA METALI ŻELAZNYCH ARCELORMITTAL ŚWIĘTOCHŁOW","Metalowców 5 ","41600","Świętochłowice","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(18.875796 50.285615)",4326,4473,4473,"EUROBLACHA S.A.","WALCOWNIA BLACHA","NIEDURNEGO 79 ","41709","RUDA ŚLĄSKA","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.168581 50.266096)",4326,4476,4476,"ArcelorMittal Poland S.A.","WALCOWNIA ARCELORMITTAL SOSNOWIEC","Niwecka  1 ","41200","Sosnowiec","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(19.17481 50.32531)",4326,4516,4516,"Huta Bankowa Sp. z o.o.","Inst. do obróbki metali żelaz. poprzez walcowanie","Sobieskiego 24 ","41300","Dąbrowa Górnicza","Poland",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
