geometry_wkt,srid,id,siteid,companyname,sitename,address,citycode,city,country,excess_heat_100_200c,excess_heat_200_500c,excess_heat_500c,excess_heat_total,excess_heat_100_200c_unit,excess_heat_200_500c_unit,excess_heat_500c_unit,excess_heat_total_unit,timestamp
POINT(10.226944 45.533333),4326,596,596,O.R.I. MARTIN S.P.A.,O.R.I. MARTIN S.P.A.,VIA CANOVETTI 13,25128,BRESCIA,Italy,0,21.4,12.84,34.24,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.226944 45.533333),4326,597,597,ALFA ACCIAI SPA,ALFA ACCIAI SPA,VIA SAN POLO 152,25100,BRESCIA,Italy,0,19.62,11.77,31.4,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.344444 45.515278),4326,598,598,ITALCEMENTI SPA,Cementeria di Rezzato,VIA Gardesana 84,25086,Rezzato (BS),Italy,0,122.07,0,122.07,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.619167 45.642778),4326,599,599,BURGO GROUP S.P.A.,BURGO GROUP S.p.A. - Cartiera di Toscolano,VIA Vespucci 28,25088,TOSCOLANO MADERNO,Italy,20.21,0,0,20.21,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.833333 45.579167),4326,604,604,VILLAGA CALCE SPA,STABILIMENTO DI CERAINO DI DOLCE' (VR),VIA SOMAN 2597B,37020,DOLCE' (VR),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.891667 45.552778),4326,605,605,INDUSTRIA CEMENTI GIOVANNI ROSSI S.P.A.,Industria Cementi Giovanni Rossi S.p.A. - CEMENTERIA DI FUMANE,VIA PROGNI 42,37022,FUMANE,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11.092778 45.143611),4326,606,606,SAINT GOBAIN VETRI S.P.A.,SAINT GOBAIN VETRI S.P.A. - Stabilimento di Gazzo Veronese,VIA Bocche 31,37060,GAZZO VERONESE,Italy,0,61.35,0,61.35,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11.006389 45.382778),4326,607,607,I.C.C. SPA INDUSTRIA CARTARIA CADIDAVID,ICC spa Industria Cartaria Cadidavid,VIA Cà di Aprili 43,37135,CADIDAVID - VR,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11 45.433333),4326,608,608,RIVA ACCIAIO S.P.A.,Riva Acciaio S.p.A. Stabilimento di Verona,VIA LUNGADIGE GALTAROSSA 21/C 21/C,37100,VERONA,Italy,0,13.08,7.84,20.92,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.459167 45.4625),4326,683,683,Feralpi Siderurgica S.p.A:,Feralpi Siderurgica S.p.A.,Carlo Nicola Pasini 11,25017,LONATO,Italy,0,18.48,11.08,29.57,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.331592 45.459436),4326,687,687,FASSA SPA,Unità Produttiva Fassa di Montichiari,Leonino da Zara 60,25018,Monitchiari (BS),Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.201334 45.64842),4326,3814,3814,ACCIAIERIE VENETE S.p.A.,ACCIAIERIE VENETE S.p.A. Stabilimento di Sarezzo,"ANTONINI, 82 ",25068,SAREZZO,Italy,0,10.26,6.15,16.42,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.30404 45.956324),4326,3880,3880,metalcam S.p.A.,Metalcam S.p.A.,"Leonardo da Vinci, 3 ",25043,BRENO,Italy,0,5.16,3.09,8.26,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.34365 45.71398),4326,3892,3892,ACCIAIERIE VENETE S.p.A.,ACCIAIERIE VENETE SPA - STABILIMENTO MURA,"LOCALITA' BREDA, 1 ",25070,MURA,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.325791 46.002509),4326,3897,3897,Riva Acciaio S.p.A.,RIVA ACCIAIO S.P.A. - Stabilimento di Cerveno,Località Nisole s.n.c. ,25040,Cerveno,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11.135951 45.375173),4326,3902,3902,CARTIERA DEL VIGNALETTO S.R.L.,CARTIERA DEL VIGNALETTO S.P.A.,"LOCALITA' TRE PONTI, 8 ",37059,ZEVIO,Italy,11.58,0,0,11.58,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.388449 45.64685),4326,3905,3905,FERRIERA VALSABBIA SPA,Stabilimento di Odolo ( BS ),"Marconi, 13 ",25076,ODOLO,Italy,0,9.99,5.99,15.98,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.224959 45.59339),4326,3937,3937,CARVAL CARTIERA DI VALLETTROMPIA SRL,CARVAL CARTIERA DI VALLETTROMPIA SRL,"SANGERVASIO, 28 ",25062,CONCESIO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.084512 45.550364),4326,3938,3938,ASO SIDERURGICA SPA UNIPERSONALE,ASO SIDERURGICA SRL,"SERIOLA, 122 ",25035,OSPITALETTO,Italy,0,2.51,1.51,4.02,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.986696 45.39016),4326,3944,3944,CARTIERE SACI S.P.A.,CARTIERE SACI S.P.A.,"STRADA DELLA FERRIERA, 17 ",37100,VERONA,Italy,14.72,0,0,14.72,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.073946 45.555222),4326,3965,3965,STEFANA  S.p.A.,STEFANA  S.p.A.  STABILIMENTO  DI  OSPITALETTO,"VIA  MARTIRI  DELLA  LIBERTA', SNC ",25035,OSPITALETTO,Italy,0,12.5,7.5,20,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(11.178488 45.303725),4326,3970,3970,FERRIERA VALSIDER SPA,FERRIERA VALSIDER SPA,"VIA A. SALIERI, 36 ",37050,OPPEANO,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.184084 45.426373),4326,3977,3977,ITALGHISA S.p.A.,ITALGHISA S.p.A.,"Via Antonio Gramsci, 184 ",25021,Bagnolo Mella,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.221115 45.500528),4326,3980,3980,TRAVI E PROFILATI DI PALLANZENO SRL,SAN ZENO ACCIAI - DUFERCO SRL,"VIA ARMANDO DIAZ, 248 ",25010,SAN ZENO NAVIGLIO (BS),Italy,0,11.53,6.92,18.45,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.228771 45.44638),4326,3983,3983,STEFANA  S.p.A.,Profilatinave S.p.A. - stabilimento di Montirone,"Via Belleguardo, SNC ",25010,MONTIRONE,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
POINT(10.296513 45.585518),4326,3985,3985,STEFANA  S.p.A.,Stabilimento di via Bologna,Via Bologna 19/21 ,25075,NAVE,Italy,0,0,0,0,GWh/year,GWh/year,GWh/year,GWh/year,1/1/1970
