"geometry_wkt","srid","id","siteid","companyname","sitename","address","citycode","city","country","excess_heat_100_200c","excess_heat_200_500c","excess_heat_500c","excess_heat_total","excess_heat_100_200c_unit","excess_heat_200_500c_unit","excess_heat_500c_unit","excess_heat_total_unit","timestamp"
"POINT(4.6163 50.4499)",4326,32,32,"Saint-Gobain","SAINT-GOBAIN GLASS sa","RUE DES GLACES NATIONALES 169","5060","Auvelais","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6926 50.4475)",4326,39,39,"AGC GLASS EUROPE sa","AGC GLASS EUROPE - Site de Moustier (ex-GLAVERBEL sa)","RUE DE LA GLACERIE 167","5190","Moustier-sur-Sambre","Belgium",0.00,0.00,229.87,229.87,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.979 50.4786)",4326,46,46,"DOLOMIES DE MARCHE-LES-DAMES","DOLOMIES DE MARCHE-LES-DAMES sa","RUE HAIGNEAUX 1","5300","Namêche","Belgium",0.00,46.22,0.00,46.22,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6417 50.4096)",4326,47,47,"S.A. CARMEUSE","CARMEUSE sa - Site d'Aisemont","RUE DE BOUDJESSE 1","5070","Aisemont","Belgium",0.00,86.93,0.00,86.93,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.979 50.4786)",4326,1514,1514,"DOLOMIES DE MARCHE-LES-DAMES","DOLOMIES DE MARCHE-LES-DAMES sa","RUE HAIGNEAUX 1","5300","NAMECHE","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6926 50.4475)",4326,1518,1518,"AGC GLASS EUROPE sa","AGC GLASS EUROPE - Site de Moustier (ex-GLAVERBEL sa)","RUE DE LA GLACERIE 167","5190","MOUSTIER-SUR-SAMBRE","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6163 50.4499)",4326,1526,1526,"Saint-Gobain","SAINT-GOBAIN GLASS sa","RUE DES GLACES NATIONALES 169","5060","AUVELAIS","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6417 50.4096)",4326,1529,1529,"S.A. CARMEUSE","CARMEUSE sa - Site d'Aisemont","RUE DE BOUDJESSE 1","5070","AISEMONT","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6926 50.4475)",4326,1546,1546,"AGC GLASS EUROPE sa","AGC GLASS EUROPE - Site de Moustier (ex-GLAVERBEL sa)","RUE DE LA GLACERIE 167","5190","MOUSTIER-SUR-SAMBRE","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.6417 50.4096)",4326,1549,1549,"S.A. CARMEUSE","CARMEUSE sa - Site d'Aisemont","RUE DE BOUDJESSE 1","5070","AISEMONT","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(4.979 50.4786)",4326,1552,1552,"DOLOMIES DE MARCHE-LES-DAMES","DOLOMIES DE MARCHE-LES-DAMES sa","RUE HAIGNEAUX 1","5300","NAMECHE","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
"POINT(5.07735 50.498386)",4326,1735,1735,"Carmeuse","Carmeuse Four à chaux Seilles","Rue du Château 13 A ","5300","Seilles","Belgium",0.00,0.00,0.00,0.00,"GWh/year","GWh/year","GWh/year","GWh/year","2014-01-01"
